type,name,price,stock,extra_attr,brand,tax_rate
Digital,Product_4226,639.06,6,3.01,Brand_X,0.15
Digital,Product_4227,632.99,12,2.67,Brand_X,0.15
Digital,Product_4228,3905.75,26,2.21,Brand_X,0.15
Physical,Product_4229,7283.3,5,1.96,Brand_X,0.15
Physical,Product_4230,2649.97,6,2.48,Brand_X,0.15
Digital,Product_4231,4266.07,23,3.1,Brand_X,0.15
Digital,Product_4232,5827.54,25,2.09,Brand_X,0.15
LuxuryFresh,Product_4233,6137.82,18,2.85,Brand_X,0.15
Physical,Product_4234,7461.75,12,3.15,Brand_X,0.15
LuxuryFresh,Product_4235,4101.49,33,0.6,Brand_X,0.15
LuxuryFresh,Product_4236,8989.12,68,3.75,Brand_X,0.15
Digital,Product_4237,3003.62,32,2.13,Brand_X,0.15
Digital,Product_4238,2975.0,74,2.59,Brand_X,0.15
Digital,Product_4239,45.04,7,2.53,Brand_X,0.15
LuxuryFresh,Product_4240,2578.91,15,2.43,Brand_X,0.15
LuxuryFresh,Product_4241,3470.03,58,1.46,Brand_X,0.15
LuxuryFresh,Product_4242,3445.78,50,2.37,Brand_X,0.15
LuxuryFresh,Product_4243,1307.1,18,3.8,Brand_X,0.15
Physical,Product_4244,95.78,29,0.43,Brand_X,0.15
Digital,Product_4245,5924.78,11,1.32,Brand_X,0.15
Digital,Product_4246,4400.22,45,4.93,Brand_X,0.15
Physical,Product_4247,150.07,39,4.72,Brand_X,0.15
Digital,Product_4248,4154.8,29,3.49,Brand_X,0.15
Digital,Product_4249,2768.98,59,4.61,Brand_X,0.15
Physical,Product_4250,8608.76,31,4.09,Brand_X,0.15
Digital,Product_4251,6482.61,28,1.34,Brand_X,0.15
Physical,Product_4252,7156.97,56,4.27,Brand_X,0.15
Physical,Product_4253,2354.2,61,4.29,Brand_X,0.15
Digital,Product_4254,5077.99,57,4.47,Brand_X,0.15
Digital,Product_4255,3373.0,86,1.48,Brand_X,0.15
Physical,Product_4256,4528.49,90,0.35,Brand_X,0.15
Digital,Product_4257,1232.85,47,1.89,Brand_X,0.15
LuxuryFresh,Product_4258,4168.95,72,4.68,Brand_X,0.15
Digital,Product_4259,4950.04,11,4.22,Brand_X,0.15
Digital,Product_4260,9710.15,69,4.75,Brand_X,0.15
LuxuryFresh,Product_4261,8465.68,83,4.59,Brand_X,0.15
Physical,Product_4262,1105.7,76,0.76,Brand_X,0.15
LuxuryFresh,Product_4263,2894.92,20,4.09,Brand_X,0.15
Digital,Product_4264,689.69,67,1.76,Brand_X,0.15
Physical,Product_4265,8969.45,53,2.1,Brand_X,0.15
Digital,Product_4266,8792.85,16,1.26,Brand_X,0.15
Digital,Product_4267,2265.13,57,0.32,Brand_X,0.15
LuxuryFresh,Product_4268,5394.48,95,0.21,Brand_X,0.15
Physical,Product_4269,4762.89,57,2.52,Brand_X,0.15
LuxuryFresh,Product_4270,9419.17,66,3.7,Brand_X,0.15
Digital,Product_4271,6810.97,52,4.42,Brand_X,0.15
LuxuryFresh,Product_4272,3866.73,66,0.2,Brand_X,0.15
LuxuryFresh,Product_4273,7265.6,64,1.77,Brand_X,0.15
Digital,Product_4274,9147.19,30,1.06,Brand_X,0.15
Digital,Product_4275,7860.46,70,3.19,Brand_X,0.15
Digital,Product_4276,3729.84,8,4.09,Brand_X,0.15
Physical,Product_4277,3122.08,56,1.73,Brand_X,0.15
Physical,Product_4278,6300.1,43,0.19,Brand_X,0.15
LuxuryFresh,Product_4279,464.71,68,4.46,Brand_X,0.15
Digital,Product_4280,3178.78,9,0.32,Brand_X,0.15
Physical,Product_4281,1201.08,71,4.97,Brand_X,0.15
LuxuryFresh,Product_4282,352.18,63,4.13,Brand_X,0.15
Physical,Product_4283,6936.42,59,2.81,Brand_X,0.15
Digital,Product_4284,557.45,88,3.35,Brand_X,0.15
Digital,Product_4285,6697.1,55,2.62,Brand_X,0.15
LuxuryFresh,Product_4286,9700.76,88,2.3,Brand_X,0.15
Physical,Product_4287,9089.83,28,1.19,Brand_X,0.15
LuxuryFresh,Product_4288,5496.32,20,4.63,Brand_X,0.15
LuxuryFresh,Product_4289,3791.04,70,1.75,Brand_X,0.15
LuxuryFresh,Product_4290,915.87,93,3.62,Brand_X,0.15
Digital,Product_4291,9666.46,37,1.09,Brand_X,0.15
Digital,Product_4292,3272.01,14,0.57,Brand_X,0.15
Digital,Product_4293,2998.51,72,4.75,Brand_X,0.15
Digital,Product_4294,3784.46,29,2.9,Brand_X,0.15
Digital,Product_4295,2358.47,86,2.24,Brand_X,0.15
Physical,Product_4296,2112.19,32,0.49,Brand_X,0.15
Digital,Product_4297,7967.03,3,3.38,Brand_X,0.15
LuxuryFresh,Product_4298,536.07,27,1.14,Brand_X,0.15
LuxuryFresh,Product_4299,8547.42,28,3.82,Brand_X,0.15
Digital,Product_4300,6554.64,19,3.31,Brand_X,0.15
Digital,Product_4301,9203.63,82,1.13,Brand_X,0.15
Digital,Product_4302,4630.86,5,0.65,Brand_X,0.15
LuxuryFresh,Product_4303,775.28,82,1.99,Brand_X,0.15
Physical,Product_4304,6014.71,23,4.53,Brand_X,0.15
LuxuryFresh,Product_4305,6056.62,41,1.59,Brand_X,0.15
Physical,Product_4306,8527.74,49,4.97,Brand_X,0.15
LuxuryFresh,Product_4307,951.03,13,4.22,Brand_X,0.15
Physical,Product_4308,4799.59,9,1.11,Brand_X,0.15
LuxuryFresh,Product_4309,9004.6,37,0.3,Brand_X,0.15
LuxuryFresh,Product_4310,3452.47,25,1.43,Brand_X,0.15
Physical,Product_4311,8303.9,54,0.18,Brand_X,0.15
Digital,Product_4312,2413.92,74,4.31,Brand_X,0.15
Digital,Product_4313,9567.89,44,4.03,Brand_X,0.15
Physical,Product_4314,8828.11,72,2.22,Brand_X,0.15
Digital,Product_4315,9530.7,49,2.06,Brand_X,0.15
LuxuryFresh,Product_4316,7448.82,92,1.3,Brand_X,0.15
Digital,Product_4317,7103.92,57,0.99,Brand_X,0.15
Digital,Product_4318,425.64,95,1.98,Brand_X,0.15
Physical,Product_4319,2952.21,45,0.97,Brand_X,0.15
Digital,Product_4320,5203.67,86,1.11,Brand_X,0.15
Physical,Product_4321,8035.98,8,3.21,Brand_X,0.15
Digital,Product_4322,885.87,76,1.37,Brand_X,0.15
Digital,Product_4323,3961.98,50,4.62,Brand_X,0.15
LuxuryFresh,Product_4324,469.09,82,2.58,Brand_X,0.15
Physical,Product_4325,1080.52,79,4.84,Brand_X,0.15
Digital,Product_4326,4908.18,33,4.25,Brand_X,0.15
Digital,Product_4327,5421.37,96,2.9,Brand_X,0.15
LuxuryFresh,Product_4328,442.94,99,1.68,Brand_X,0.15
Digital,Product_4329,9723.93,96,1.91,Brand_X,0.15
LuxuryFresh,Product_4330,8183.07,61,2.1,Brand_X,0.15
Digital,Product_4331,7404.72,54,4.66,Brand_X,0.15
LuxuryFresh,Product_4332,8015.03,54,3.83,Brand_X,0.15
Digital,Product_4333,2826.9,80,4.6,Brand_X,0.15
Digital,Product_4334,6232.94,61,0.71,Brand_X,0.15
Digital,Product_4335,2583.86,13,1.03,Brand_X,0.15
LuxuryFresh,Product_4336,7612.43,28,0.49,Brand_X,0.15
Digital,Product_4337,3286.99,84,1.53,Brand_X,0.15
Physical,Product_4338,7669.61,54,1.66,Brand_X,0.15
Digital,Product_4339,6972.79,22,4.75,Brand_X,0.15
Physical,Product_4340,5298.52,76,0.72,Brand_X,0.15
Digital,Product_4341,4455.89,23,4.99,Brand_X,0.15
LuxuryFresh,Product_4342,6451.54,36,2.13,Brand_X,0.15
Digital,Product_4343,8404.16,19,0.45,Brand_X,0.15
LuxuryFresh,Product_4344,5214.55,25,4.44,Brand_X,0.15
LuxuryFresh,Product_4345,3960.55,72,2.54,Brand_X,0.15
LuxuryFresh,Product_4346,7312.54,52,4.45,Brand_X,0.15
Digital,Product_4347,4113.12,2,4.21,Brand_X,0.15
LuxuryFresh,Product_4348,3733.73,91,3.29,Brand_X,0.15
LuxuryFresh,Product_4349,1789.71,48,2.12,Brand_X,0.15
LuxuryFresh,Product_4350,8788.63,56,2.88,Brand_X,0.15
Physical,Product_4351,9771.5,75,4.88,Brand_X,0.15
LuxuryFresh,Product_4352,9818.99,30,1.93,Brand_X,0.15
Digital,Product_4353,3849.82,23,3.21,Brand_X,0.15
LuxuryFresh,Product_4354,7708.01,41,2.78,Brand_X,0.15
LuxuryFresh,Product_4355,4804.87,79,4.97,Brand_X,0.15
Physical,Product_4356,7156.8,84,2.63,Brand_X,0.15
LuxuryFresh,Product_4357,9589.87,100,0.43,Brand_X,0.15
Physical,Product_4358,2388.26,89,0.76,Brand_X,0.15
Digital,Product_4359,3504.77,26,3.83,Brand_X,0.15
Digital,Product_4360,6444.05,27,4.98,Brand_X,0.15
LuxuryFresh,Product_4361,6313.94,94,0.91,Brand_X,0.15
Physical,Product_4362,7541.31,94,3.32,Brand_X,0.15
Physical,Product_4363,6813.72,34,1.55,Brand_X,0.15
LuxuryFresh,Product_4364,9629.92,10,4.25,Brand_X,0.15
Physical,Product_4365,6976.9,25,2.63,Brand_X,0.15
LuxuryFresh,Product_4366,5417.22,2,0.19,Brand_X,0.15
LuxuryFresh,Product_4367,4137.18,43,1.82,Brand_X,0.15
Physical,Product_4368,5568.25,13,2.49,Brand_X,0.15
LuxuryFresh,Product_4369,8606.31,42,1.85,Brand_X,0.15
LuxuryFresh,Product_4370,4386.6,45,2.2,Brand_X,0.15
Digital,Product_4371,759.79,11,0.55,Brand_X,0.15
Digital,Product_4372,5331.11,67,2.87,Brand_X,0.15
Physical,Product_4373,5371.36,6,0.68,Brand_X,0.15
LuxuryFresh,Product_4374,2415.86,26,3.49,Brand_X,0.15
LuxuryFresh,Product_4375,4902.91,20,1.51,Brand_X,0.15
Physical,Product_4376,5073.9,15,4.4,Brand_X,0.15
Digital,Product_4377,3146.09,16,2.49,Brand_X,0.15
Physical,Product_4378,5474.65,65,0.59,Brand_X,0.15
Physical,Product_4379,5699.95,7,0.88,Brand_X,0.15
LuxuryFresh,Product_4380,6999.6,25,3.87,Brand_X,0.15
Digital,Product_4381,696.36,94,3.15,Brand_X,0.15
Physical,Product_4382,5937.17,34,3.56,Brand_X,0.15
Physical,Product_4383,853.83,24,2.79,Brand_X,0.15
LuxuryFresh,Product_4384,5885.79,30,0.38,Brand_X,0.15
LuxuryFresh,Product_4385,8034.48,72,0.21,Brand_X,0.15
Digital,Product_4386,8298.47,61,1.49,Brand_X,0.15
LuxuryFresh,Product_4387,5448.55,96,0.44,Brand_X,0.15
LuxuryFresh,Product_4388,403.47,52,2.48,Brand_X,0.15
LuxuryFresh,Product_4389,145.15,44,0.75,Brand_X,0.15
Physical,Product_4390,1600.31,4,4.23,Brand_X,0.15
Physical,Product_4391,7817.73,33,1.13,Brand_X,0.15
Physical,Product_4392,7268.13,86,0.62,Brand_X,0.15
LuxuryFresh,Product_4393,8407.74,56,1.04,Brand_X,0.15
Physical,Product_4394,4658.33,42,1.01,Brand_X,0.15
Digital,Product_4395,380.89,46,4.35,Brand_X,0.15
Digital,Product_4396,4105.46,78,4.68,Brand_X,0.15
LuxuryFresh,Product_4397,2455.86,6,4.11,Brand_X,0.15
Digital,Product_4398,6896.71,9,3.58,Brand_X,0.15
Physical,Product_4399,3808.43,50,4.98,Brand_X,0.15
Physical,Product_4400,3055.94,58,2.66,Brand_X,0.15
Physical,Product_4401,9780.84,13,4.14,Brand_X,0.15
Digital,Product_4402,9118.25,75,0.16,Brand_X,0.15
LuxuryFresh,Product_4403,9188.99,29,2.92,Brand_X,0.15
Digital,Product_4404,7579.41,46,1.13,Brand_X,0.15
Physical,Product_4405,3272.49,38,0.45,Brand_X,0.15
Digital,Product_4406,7286.47,31,0.81,Brand_X,0.15
Physical,Product_4407,6592.6,98,0.66,Brand_X,0.15
Physical,Product_4408,6576.21,28,3.88,Brand_X,0.15
LuxuryFresh,Product_4409,9173.98,7,2.38,Brand_X,0.15
Digital,Product_4410,9285.19,90,1.88,Brand_X,0.15
LuxuryFresh,Product_4411,4161.96,21,1.06,Brand_X,0.15
Digital,Product_4412,2029.16,63,0.48,Brand_X,0.15
LuxuryFresh,Product_4413,7939.85,88,4.7,Brand_X,0.15
Digital,Product_4414,325.75,4,2.39,Brand_X,0.15
Physical,Product_4415,198.93,77,1.87,Brand_X,0.15
Digital,Product_4416,4272.97,48,2.84,Brand_X,0.15
Digital,Product_4417,8425.54,89,4.41,Brand_X,0.15
Physical,Product_4418,8318.68,95,1.04,Brand_X,0.15
LuxuryFresh,Product_4419,9249.09,29,3.51,Brand_X,0.15
LuxuryFresh,Product_4420,7964.29,18,0.39,Brand_X,0.15
Digital,Product_4421,2974.29,81,1.39,Brand_X,0.15
Digital,Product_4422,6138.67,61,0.99,Brand_X,0.15
Physical,Product_4423,3135.04,34,0.76,Brand_X,0.15
Physical,Product_4424,5386.36,25,3.35,Brand_X,0.15
LuxuryFresh,Product_4425,8927.03,10,2.99,Brand_X,0.15
Physical,Product_4426,7350.99,31,1.62,Brand_X,0.15
Physical,Product_4427,4636.02,99,2.64,Brand_X,0.15
Physical,Product_4428,8595.43,16,4.17,Brand_X,0.15
Digital,Product_4429,2323.4,30,3.69,Brand_X,0.15
Physical,Product_4430,1604.89,23,1.16,Brand_X,0.15
Digital,Product_4431,3457.2,51,0.37,Brand_X,0.15
Physical,Product_4432,1395.19,62,2.45,Brand_X,0.15
Digital,Product_4433,475.68,26,3.76,Brand_X,0.15
LuxuryFresh,Product_4434,3268.84,14,3.89,Brand_X,0.15
LuxuryFresh,Product_4435,9893.07,92,3.12,Brand_X,0.15
Digital,Product_4436,1566.15,51,3.77,Brand_X,0.15
Physical,Product_4437,4815.86,51,2.65,Brand_X,0.15
LuxuryFresh,Product_4438,9697.74,41,2.44,Brand_X,0.15
Physical,Product_4439,9581.3,79,4.12,Brand_X,0.15
Physical,Product_4440,3086.51,87,2.8,Brand_X,0.15
Digital,Product_4441,2622.49,100,1.67,Brand_X,0.15
Digital,Product_4442,4363.76,29,1.02,Brand_X,0.15
LuxuryFresh,Product_4443,4810.87,6,0.2,Brand_X,0.15
LuxuryFresh,Product_4444,403.89,48,3.48,Brand_X,0.15
Digital,Product_4445,2843.67,62,2.36,Brand_X,0.15
LuxuryFresh,Product_4446,894.98,45,1.7,Brand_X,0.15
Physical,Product_4447,5192.87,100,3.97,Brand_X,0.15
Digital,Product_4448,660.76,73,2.19,Brand_X,0.15
LuxuryFresh,Product_4449,4257.03,37,0.17,Brand_X,0.15
Digital,Product_4450,2156.27,4,1.58,Brand_X,0.15
Physical,Product_4451,8262.33,81,1.88,Brand_X,0.15
Physical,Product_4452,6217.26,74,3.38,Brand_X,0.15
Digital,Product_4453,9124.49,46,2.14,Brand_X,0.15
Physical,Product_4454,9388.22,58,4.5,Brand_X,0.15
Digital,Product_4455,6100.98,87,3.64,Brand_X,0.15
LuxuryFresh,Product_4456,4689.2,21,0.39,Brand_X,0.15
Physical,Product_4457,2454.82,62,4.34,Brand_X,0.15
LuxuryFresh,Product_4458,4350.9,3,4.61,Brand_X,0.15
Physical,Product_4459,6542.8,94,3.48,Brand_X,0.15
Physical,Product_4460,2258.58,60,4.81,Brand_X,0.15
LuxuryFresh,Product_4461,9896.61,63,2.63,Brand_X,0.15
Digital,Product_4462,6714.32,53,1.3,Brand_X,0.15
Digital,Product_4463,8107.62,37,0.88,Brand_X,0.15
Digital,Product_4464,1434.87,21,2.07,Brand_X,0.15
Physical,Product_4465,7774.53,93,4.02,Brand_X,0.15
Digital,Product_4466,4426.6,25,1.77,Brand_X,0.15
Digital,Product_4467,1852.13,68,0.52,Brand_X,0.15
LuxuryFresh,Product_4468,3262.4,76,4.39,Brand_X,0.15
LuxuryFresh,Product_4469,6132.7,11,1.27,Brand_X,0.15
Physical,Product_4470,6425.98,77,0.69,Brand_X,0.15
Physical,Product_4471,5245.83,93,4.12,Brand_X,0.15
LuxuryFresh,Product_4472,1575.18,23,4.77,Brand_X,0.15
Digital,Product_4473,4731.13,68,0.91,Brand_X,0.15
Physical,Product_4474,4232.82,2,4.76,Brand_X,0.15
LuxuryFresh,Product_4475,3246.18,79,3.99,Brand_X,0.15
Digital,Product_4476,2058.82,74,3.06,Brand_X,0.15
Physical,Product_4477,1963.31,34,3.86,Brand_X,0.15
Digital,Product_4478,3771.15,23,1.23,Brand_X,0.15
Digital,Product_4479,8409.09,4,3.81,Brand_X,0.15
Physical,Product_4480,9651.44,77,4.46,Brand_X,0.15
Digital,Product_4481,7859.07,83,1.41,Brand_X,0.15
LuxuryFresh,Product_4482,6200.27,35,3.56,Brand_X,0.15
Physical,Product_4483,7126.28,63,1.09,Brand_X,0.15
Digital,Product_4484,8980.8,63,2.84,Brand_X,0.15
LuxuryFresh,Product_4485,3944.64,81,2.34,Brand_X,0.15
Physical,Product_4486,293.4,67,2.32,Brand_X,0.15
Digital,Product_4487,2806.45,49,4.29,Brand_X,0.15
Digital,Product_4488,4524.8,9,3.18,Brand_X,0.15
LuxuryFresh,Product_4489,8145.44,75,2.4,Brand_X,0.15
Physical,Product_4490,1740.87,99,2.39,Brand_X,0.15
Physical,Product_4491,4000.5,67,0.15,Brand_X,0.15
Physical,Product_4492,1362.79,52,1.62,Brand_X,0.15
LuxuryFresh,Product_4493,4787.83,39,1.58,Brand_X,0.15
Digital,Product_4494,414.55,40,0.17,Brand_X,0.15
LuxuryFresh,Product_4495,138.1,5,1.5,Brand_X,0.15
Physical,Product_4496,1999.89,12,1.42,Brand_X,0.15
Physical,Product_4497,791.5,63,1.28,Brand_X,0.15
Physical,Product_4498,3934.74,59,1.34,Brand_X,0.15
Digital,Product_4499,6142.79,78,0.31,Brand_X,0.15
Physical,Product_4500,1372.29,78,1.86,Brand_X,0.15
Physical,Product_4501,6505.06,100,3.81,Brand_X,0.15
LuxuryFresh,Product_4502,3794.55,36,4.01,Brand_X,0.15
Physical,Product_4503,6095.22,22,0.37,Brand_X,0.15
Digital,Product_4504,8208.87,89,1.45,Brand_X,0.15
LuxuryFresh,Product_4505,6156.59,57,4.93,Brand_X,0.15
Physical,Product_4506,8748.53,83,4.7,Brand_X,0.15
LuxuryFresh,Product_4507,4021.9,74,1.76,Brand_X,0.15
Physical,Product_4508,909.26,6,4.01,Brand_X,0.15
Physical,Product_4509,4930.29,56,0.93,Brand_X,0.15
Digital,Product_4510,8505.71,97,0.6,Brand_X,0.15
LuxuryFresh,Product_4511,7412.35,75,0.44,Brand_X,0.15
LuxuryFresh,Product_4512,2812.85,35,2.76,Brand_X,0.15
LuxuryFresh,Product_4513,5862.04,66,1.31,Brand_X,0.15
LuxuryFresh,Product_4514,5524.85,71,0.94,Brand_X,0.15
Physical,Product_4515,2548.53,50,0.32,Brand_X,0.15
Physical,Product_4516,8284.45,40,2.3,Brand_X,0.15
Physical,Product_4517,2423.44,49,3.18,Brand_X,0.15
Physical,Product_4518,6909.81,31,3.92,Brand_X,0.15
LuxuryFresh,Product_4519,8713.04,62,3.71,Brand_X,0.15
Physical,Product_4520,6098.8,55,3.05,Brand_X,0.15
Digital,Product_4521,9339.74,12,0.12,Brand_X,0.15
LuxuryFresh,Product_4522,4139.4,5,5.0,Brand_X,0.15
Physical,Product_4523,4697.42,65,4.01,Brand_X,0.15
Digital,Product_4524,4091.26,34,1.96,Brand_X,0.15
Physical,Product_4525,6843.21,66,1.82,Brand_X,0.15
Physical,Product_4526,694.81,75,4.21,Brand_X,0.15
Digital,Product_4527,8959.44,66,2.22,Brand_X,0.15
LuxuryFresh,Product_4528,7022.27,94,3.08,Brand_X,0.15
LuxuryFresh,Product_4529,5417.11,50,3.84,Brand_X,0.15
Digital,Product_4530,7088.97,91,4.8,Brand_X,0.15
LuxuryFresh,Product_4531,6740.85,69,2.13,Brand_X,0.15
LuxuryFresh,Product_4532,4864.14,95,3.96,Brand_X,0.15
Physical,Product_4533,9303.56,11,1.48,Brand_X,0.15
Physical,Product_4534,1817.86,11,1.03,Brand_X,0.15
LuxuryFresh,Product_4535,7427.28,1,0.85,Brand_X,0.15
Digital,Product_4536,7893.06,9,4.22,Brand_X,0.15
Physical,Product_4537,7730.12,14,2.54,Brand_X,0.15
Digital,Product_4538,1836.01,91,2.35,Brand_X,0.15
LuxuryFresh,Product_4539,1450.89,94,3.7,Brand_X,0.15
LuxuryFresh,Product_4540,8588.24,11,2.44,Brand_X,0.15
Digital,Product_4541,1149.11,11,3.79,Brand_X,0.15
LuxuryFresh,Product_4542,6278.21,33,1.76,Brand_X,0.15
LuxuryFresh,Product_4543,457.57,68,4.57,Brand_X,0.15
Digital,Product_4544,5066.88,57,0.28,Brand_X,0.15
LuxuryFresh,Product_4545,8641.31,18,2.56,Brand_X,0.15
LuxuryFresh,Product_4546,808.37,35,0.92,Brand_X,0.15
Digital,Product_4547,6248.17,67,3.66,Brand_X,0.15
LuxuryFresh,Product_4548,3277.27,12,2.67,Brand_X,0.15
LuxuryFresh,Product_4549,5205.88,9,4.07,Brand_X,0.15
Physical,Product_4550,5325.9,33,1.03,Brand_X,0.15
Physical,Product_4551,6357.19,29,1.9,Brand_X,0.15
Physical,Product_4552,9911.02,81,4.84,Brand_X,0.15
Digital,Product_4553,3036.58,79,1.58,Brand_X,0.15
LuxuryFresh,Product_4554,6322.49,97,4.48,Brand_X,0.15
Digital,Product_4555,3368.95,60,1.85,Brand_X,0.15
LuxuryFresh,Product_4556,9329.45,90,3.25,Brand_X,0.15
Digital,Product_4557,5480.92,44,3.85,Brand_X,0.15
Physical,Product_4558,1422.78,73,1.22,Brand_X,0.15
Physical,Product_4559,9067.74,51,2.08,Brand_X,0.15
Digital,Product_4560,4445.61,21,4.41,Brand_X,0.15
Digital,Product_4561,9784.72,72,0.63,Brand_X,0.15
Digital,Product_4562,5693.97,86,2.91,Brand_X,0.15
LuxuryFresh,Product_4563,5837.44,27,5.0,Brand_X,0.15
Digital,Product_4564,3461.1,34,2.72,Brand_X,0.15
Digital,Product_4565,791.29,100,4.58,Brand_X,0.15
Physical,Product_4566,1829.3,51,4.83,Brand_X,0.15
Physical,Product_4567,7227.94,2,1.97,Brand_X,0.15
Digital,Product_4568,8091.84,95,4.37,Brand_X,0.15
Physical,Product_4569,759.11,4,2.27,Brand_X,0.15
LuxuryFresh,Product_4570,2198.39,55,1.42,Brand_X,0.15
Physical,Product_4571,2350.27,7,4.09,Brand_X,0.15
Physical,Product_4572,4115.34,43,0.77,Brand_X,0.15
LuxuryFresh,Product_4573,2630.8,71,2.13,Brand_X,0.15
LuxuryFresh,Product_4574,5812.65,60,2.04,Brand_X,0.15
LuxuryFresh,Product_4575,3502.54,32,1.82,Brand_X,0.15
Physical,Product_4576,2842.81,98,2.27,Brand_X,0.15
Physical,Product_4577,2549.89,87,4.33,Brand_X,0.15
LuxuryFresh,Product_4578,5443.16,27,1.69,Brand_X,0.15
LuxuryFresh,Product_4579,4388.26,85,3.55,Brand_X,0.15
LuxuryFresh,Product_4580,6352.99,44,4.24,Brand_X,0.15
Digital,Product_4581,6451.84,63,2.75,Brand_X,0.15
Digital,Product_4582,8492.15,44,3.12,Brand_X,0.15
Physical,Product_4583,2465.44,81,4.1,Brand_X,0.15
Digital,Product_4584,1167.37,14,0.57,Brand_X,0.15
Physical,Product_4585,8808.27,93,1.04,Brand_X,0.15
Physical,Product_4586,276.41,31,0.69,Brand_X,0.15
Digital,Product_4587,2300.39,29,3.02,Brand_X,0.15
Physical,Product_4588,1043.65,61,1.64,Brand_X,0.15
LuxuryFresh,Product_4589,9975.81,11,0.77,Brand_X,0.15
Digital,Product_4590,4387.55,16,4.74,Brand_X,0.15
Physical,Product_4591,9796.1,20,4.6,Brand_X,0.15
Digital,Product_4592,8871.42,26,3.06,Brand_X,0.15
Digital,Product_4593,1085.38,21,3.45,Brand_X,0.15
LuxuryFresh,Product_4594,4057.6,18,3.86,Brand_X,0.15
LuxuryFresh,Product_4595,4523.36,99,1.45,Brand_X,0.15
LuxuryFresh,Product_4596,3851.96,85,0.91,Brand_X,0.15
Physical,Product_4597,5036.88,70,3.4,Brand_X,0.15
Digital,Product_4598,124.71,87,4.45,Brand_X,0.15
Digital,Product_4599,866.35,80,2.12,Brand_X,0.15
LuxuryFresh,Product_4600,1878.69,88,3.06,Brand_X,0.15
LuxuryFresh,Product_4601,8422.22,62,4.83,Brand_X,0.15
LuxuryFresh,Product_4602,7248.03,13,0.8,Brand_X,0.15
Digital,Product_4603,1290.53,73,0.6,Brand_X,0.15
LuxuryFresh,Product_4604,7513.73,98,3.17,Brand_X,0.15
LuxuryFresh,Product_4605,9105.32,10,0.18,Brand_X,0.15
LuxuryFresh,Product_4606,6301.56,28,4.21,Brand_X,0.15
Physical,Product_4607,4015.83,63,4.8,Brand_X,0.15
Physical,Product_4608,3849.16,49,2.56,Brand_X,0.15
LuxuryFresh,Product_4609,5780.68,99,3.54,Brand_X,0.15
Digital,Product_4610,1030.41,31,3.66,Brand_X,0.15
Digital,Product_4611,7183.99,39,3.39,Brand_X,0.15
Physical,Product_4612,3905.84,93,0.12,Brand_X,0.15
Digital,Product_4613,1812.87,91,2.87,Brand_X,0.15
Physical,Product_4614,6823.98,68,4.67,Brand_X,0.15
Digital,Product_4615,6506.58,12,3.81,Brand_X,0.15
Digital,Product_4616,9923.54,76,2.17,Brand_X,0.15
LuxuryFresh,Product_4617,2766.1,20,0.34,Brand_X,0.15
Physical,Product_4618,2005.37,82,4.76,Brand_X,0.15
Digital,Product_4619,4377.77,93,3.14,Brand_X,0.15
Physical,Product_4620,7210.7,100,1.27,Brand_X,0.15
LuxuryFresh,Product_4621,4183.65,65,3.65,Brand_X,0.15
Physical,Product_4622,4788.18,18,0.54,Brand_X,0.15
Physical,Product_4623,7011.37,25,3.42,Brand_X,0.15
LuxuryFresh,Product_4624,7999.45,67,3.36,Brand_X,0.15
Physical,Product_4625,4178.81,65,0.53,Brand_X,0.15
LuxuryFresh,Product_4626,3538.21,71,1.36,Brand_X,0.15
LuxuryFresh,Product_4627,2421.82,20,1.2,Brand_X,0.15
Digital,Product_4628,7452.37,19,4.8,Brand_X,0.15
Digital,Product_4629,3475.23,60,3.18,Brand_X,0.15
LuxuryFresh,Product_4630,1970.42,24,4.06,Brand_X,0.15
Physical,Product_4631,6184.83,45,1.19,Brand_X,0.15
Digital,Product_4632,5191.23,64,3.28,Brand_X,0.15
LuxuryFresh,Product_4633,2185.39,6,4.05,Brand_X,0.15
Physical,Product_4634,5160.08,94,2.79,Brand_X,0.15
Physical,Product_4635,519.0,12,3.14,Brand_X,0.15
Digital,Product_4636,6779.2,77,1.68,Brand_X,0.15
Digital,Product_4637,9962.57,76,0.73,Brand_X,0.15
Physical,Product_4638,8224.87,91,4.63,Brand_X,0.15
LuxuryFresh,Product_4639,9821.7,94,2.01,Brand_X,0.15
Physical,Product_4640,3965.24,17,0.66,Brand_X,0.15
LuxuryFresh,Product_4641,609.33,25,0.37,Brand_X,0.15
LuxuryFresh,Product_4642,6246.78,43,0.29,Brand_X,0.15
Digital,Product_4643,5012.82,69,1.62,Brand_X,0.15
Physical,Product_4644,2536.34,66,0.33,Brand_X,0.15
LuxuryFresh,Product_4645,4358.77,17,3.71,Brand_X,0.15
Digital,Product_4646,8592.57,68,2.29,Brand_X,0.15
LuxuryFresh,Product_4647,5228.3,94,1.45,Brand_X,0.15
Digital,Product_4648,382.05,8,4.95,Brand_X,0.15
LuxuryFresh,Product_4649,2557.96,93,2.1,Brand_X,0.15
LuxuryFresh,Product_4650,2162.33,79,3.83,Brand_X,0.15
Physical,Product_4651,3792.01,92,2.67,Brand_X,0.15
Digital,Product_4652,7070.69,49,0.3,Brand_X,0.15
LuxuryFresh,Product_4653,3574.79,36,4.32,Brand_X,0.15
Digital,Product_4654,2950.81,96,0.33,Brand_X,0.15
